Id,Sold Price
65664,534474.5470257978
65665,522932.1130983751
65666,288188.1507976016
65667,806629.5322118785
65668,699506.4089039824
65669,397685.2468928884
65670,4149754.8047753233
65671,670610.4095232463
65672,504144.98196536995
65673,1008835.1019964687
65674,588956.8923194134
65675,413882.47815738455
65676,738486.4524189095
65677,520388.0751438731
65678,488119.10206487955
65679,280487.4707003726
65680,707414.6536528451
65681,3192684.6205502646
65682,657844.6046703357
65683,2719672.137956323
65684,1650409.2090852347
65685,637311.3722886635
65686,535138.6498188011
65687,2932431.279412691
65688,378904.0164747455
65689,300166.5338452375
65690,1562251.227468941
65691,1038621.0308589739
65692,4664965.448507938
65693,724686.5161697016
65694,480902.84455145855
65695,571307.48881495
65696,439206.76136438065
65697,802473.6814052254
65698,924697.8702612458
65699,1344206.0012681112
65700,511988.8691915049
65701,248830.81428891208
65702,2290584.7792529734
65703,208807.22680200243
65704,519307.215262012
65705,661689.2539487674
65706,488082.5489947005
65707,640211.923870942
65708,1605435.1410644413
65709,757545.8515033501
65710,428680.4603364802
65711,651847.0626213342
65712,762886.9384312483
65713,617811.6600551645
65714,2727801.170148116
65715,524236.3204814293
65716,6175987.516417262
65717,3254975.2796592093
65718,697620.1041300927
65719,640089.0745897129
65720,526357.2750361572
65721,963694.6592458856
65722,820116.8560895302
65723,307088.1921858281
65724,538077.3973230788
65725,4270178.050828953
65726,1245937.8540231027
65727,706843.4315497207
65728,2261595.5520227803
65729,379440.01748327224
65730,1298703.2602079315
65731,789427.426749051
65732,358104.7014510056
65733,245919.16728947093
65734,469884.1969611836
65735,875243.9429825946
65736,751387.5743394158
65737,676918.2280817233
65738,695242.7080992331
65739,969017.9945653123
65740,593042.9657898648
65741,814494.2169536157
65742,348878.14729217323
65743,716259.8028418296
65744,397973.20960129186
65745,990285.4589290621
65746,1194489.1242780949
65747,409304.4206858049
65748,1395504.1848179407
65749,1624323.3787603409
65750,552750.8792127242
65751,375942.6718600955
65752,456492.7453276375
65753,271326.4381490318
65754,891965.791900014
65755,563879.3231738178
65756,1178846.4106288084
65757,331266.3981828118
65758,3328593.5888380315
65759,397425.9507233835
65760,223984.97756848828
65761,559282.6338977675
65762,430528.71445139823
65763,841225.1130406854
65764,741382.4880810824
65765,430615.96851149853
65766,628837.6763887324
65767,586146.6901085805
65768,1096854.2038489718
65769,610958.0239557993
65770,585892.211253595
65771,355014.6088324491
65772,2966230.8983413433
65773,1884851.2302621177
65774,734908.8271450156
65775,506820.0146306027
65776,1474459.5025024426
65777,449222.5776821955
65778,1247216.2559578898
65779,799457.166488877
65780,383596.29783812794
65781,706825.269291427
65782,722419.1238999661
65783,386112.74795269506
65784,382866.06269366964
65785,465977.17133488646
65786,664155.8057382631
65787,1076898.8562671435
65788,356517.89482354425
65789,837505.0162226377
65790,1595143.4052262006
65791,440748.0904572319
65792,571758.6812366155
65793,928395.10267064
65794,498970.04508205655
65795,283488.110364863
65796,919725.1571258364
65797,623247.4167542058
65798,467975.27278092096
65799,192669.5618803593
65800,2563447.263461745
65801,275781.4272294723
65802,550284.5285456502
65803,1408602.789814615
65804,989160.0306848886
65805,346977.37916491384
65806,248551.46466997778
65807,357280.09984445013
65808,345325.23356027156
65809,855014.4828210381
65810,385546.9242523734
65811,1096076.9086937776
65812,613426.0086187058
65813,943665.1105891818
65814,1145206.230663743
65815,886098.0095843247
65816,1941094.9893581676
65817,402063.4518635944
65818,989344.5457496649
65819,528316.7895106447
65820,667431.4793831925
65821,488145.02632774384
65822,1100951.7468185353
65823,349978.21819083754
65824,1923805.2577412876
65825,593840.2107399916
65826,737512.5969439816
65827,1409604.3376544965
65828,528915.2899906166
65829,4098906.8259964976
65830,593810.5256943698
65831,6456663.079212568
65832,542799.1250194104
65833,284204.2586967681
65834,1009735.3949399593
65835,823506.7229595167
65836,2102854.14741506
65837,1369538.9521073326
65838,1578310.0976889213
65839,741687.4345867625
65840,1304498.0454100405
65841,375748.83319786604
65842,640125.8138016235
65843,599909.9875995774
65844,619759.7477990657
65845,1181318.5270707589
65846,723417.7635216736
65847,1006636.2215888747
65848,785096.5898178593
65849,461950.4468052143
65850,175612.99201198402
65851,792560.165739148
65852,438782.0819624469
65853,974036.4274729085
65854,654355.718301674
65855,1076375.438821587
65856,544671.897658477
65857,2743116.700389771
65858,1303074.1791077938
65859,512582.25503343524
65860,365207.7966062899
65861,513652.1996826308
65862,657368.0265509917
65863,508844.6712339841
65864,506786.4758299848
65865,556719.6169280633
65866,1162235.299871854
65867,1034871.7636585464
65868,558703.3025265599
65869,333256.13586050895
65870,279469.8609518996
65871,665201.5090517373
65872,470987.3232079823
65873,196264.04569159463
65874,425463.1308142514
65875,495591.54171868117
65876,819877.9528783031
65877,540069.8147346327
65878,762962.9619698175
65879,443005.30362481094
65880,405760.2159840344
65881,5779223.55
65882,377659.265331748
65883,419296.25657133095
65884,378743.0310334111
65885,1276571.4256916796
65886,462600.1572049367
65887,298059.04731586843
65888,1477362.9505309546
65889,454051.1480759783
65890,489951.10107143334
65891,1748518.1267277263
65892,1032644.8362420443
65893,429630.18254678004
65894,517415.1855271588
65895,764875.2636651626
65896,1257827.7479084264
65897,384862.6490456274
65898,627020.8053772836
65899,369435.10610612703
65900,328132.29761230526
65901,372559.7604667542
65902,561042.4749204707
65903,543358.0934538908
65904,2011515.0461608693
65905,420918.2558089173
65906,2295394.928750701
65907,483131.3767414093
65908,815579.9762758124
65909,2535817.564769535
65910,430067.53680460306
65911,867099.5183322958
65912,1439526.206855022
65913,470479.5211874162
65914,398775.24065173906
65915,1088313.7878064518
65916,471018.3722264795
65917,524939.4402791096
65918,499184.3356786768
65919,1509092.331473287
65920,922240.7966452583
65921,947623.4613415223
65922,575597.9390097486
65923,319182.95300728787
65924,815987.5695376369
65925,851947.1421290693
65926,351579.1800175616
65927,891551.8030988097
65928,4663505.910541899
65929,556495.4459388676
65930,592518.8104825342
65931,595981.4093915278
65932,329637.94168733316
65933,1086852.0325997819
65934,720595.2409285242
65935,881616.7737503186
65936,1847098.3379898425
65937,436856.8769233931
65938,1507632.830696652
65939,357939.8879863402
65940,730088.6278413341
65941,714229.3171653684
65942,514154.4637574805
65943,1195573.2903205766
65944,377893.0199709492
65945,865560.4001794799
65946,463843.79403425107
65947,652783.8310617214
65948,1205124.7181305436
65949,4727687.753909708
65950,514631.7127134652
65951,1169484.2460823832
65952,1063875.5355150506
65953,943024.3675605542
65954,781276.9774387466
65955,809632.9627112753
65956,316815.12258797674
65957,665190.1861868687
65958,1898421.6245226348
65959,1124052.8122973444
65960,1295790.7162531195
65961,1292591.9530310158
65962,443022.15339741996
65963,900222.5832484126
65964,652025.3722184751
65965,351267.90195081965
65966,447648.9434624789
65967,468257.62914342084
65968,428106.2493680067
65969,292330.40596189344
65970,574551.2371493008
65971,311717.04897062725
65972,896271.9746432457
65973,1010603.235751011
65974,226002.53647412945
65975,2217783.0503116166
65976,537229.4827750217
65977,1349200.4879482386
65978,3051033.2779281014
65979,2613082.9997215834
65980,330180.01841454103
65981,521927.8997474548
65982,443950.23629437445
65983,468508.51942536474
65984,565098.5610033526
65985,1084136.7882661053
65986,385750.50241561147
65987,373200.37174470816
65988,489896.6890290454
65989,841937.8958016936
65990,479889.4668290179
65991,1378421.0590768747
65992,220068.6299837062
65993,540382.3321577254
65994,1198101.9383816116
65995,516602.36624026904
65996,656340.2385964004
65997,268861.15327643586
65998,1105146.8766360155
65999,260111.14176295325
66000,207732.02150676842
66001,449243.6709868302
66002,289296.9662289068
66003,541703.0749110738
66004,355778.40589393163
66005,182567.5298808149
66006,609261.5983098667
66007,955527.707556821
66008,628626.4355533966
66009,406237.8728759496
66010,607006.6626065755
66011,451700.5159532876
66012,451650.7633653298
66013,912439.827633272
66014,703830.011425025
66015,482105.3102023055
66016,1061069.161542113
66017,767070.7399458596
66018,594236.6290152823
66019,877419.8716193818
66020,711827.2919612976
66021,540647.6627319749
66022,287697.30698623
66023,324106.4863501654
66024,813309.6775850907
66025,448509.32858692267
66026,1224703.1291876594
66027,1021026.4350181435
66028,428840.58157638967
66029,1996659.578792156
66030,393804.6838581332
66031,190907.82713541712
66032,1739047.1903400698
66033,624575.0378863319
66034,347773.29441348737
66035,549264.8216280189
66036,403074.6900422548
66037,483419.8736569329
66038,699161.4761451203
66039,820709.1653687984
66040,322491.641702601
66041,4178010.6536594103
66042,683433.6622839556
66043,381812.3811802151
66044,538079.6769882917
66045,425709.3067285631
66046,922920.6981960259
66047,2031664.2012980354
66048,648294.9134861078
66049,5135232.5018158145
66050,486334.86753645656
66051,654685.0342567825
66052,565243.117412746
66053,766085.7251913962
66054,636296.1870891211
66055,692535.745553808
66056,454507.9680861785
66057,582347.7654180807
66058,1226484.2680367373
66059,463542.3451030862
66060,857071.8008520402
66061,817085.0294370533
66062,372290.4330833149
66063,389333.8494994805
66064,288810.85016043537
66065,536182.7865565729
66066,398475.9513838527
66067,252448.81725263855
66068,521386.65049324534
66069,452918.4832068195
66070,1214677.0714248586
66071,365879.8533046078
66072,646390.839128574
66073,941843.7322454607
66074,438133.10635172983
66075,391219.49591732415
66076,278146.801627899
66077,865212.7862824037
66078,829705.070968347
66079,639674.6600871505
66080,271494.5872997838
66081,654544.5608414656
66082,387960.3111081641
66083,854889.79551281
66084,737643.3086038855
66085,296283.02148606075
66086,742802.3122510478
66087,1368082.7727064171
66088,772162.0459348352
66089,301885.7464438768
66090,753858.8688543568
66091,546576.9214329558
66092,944774.1242441263
66093,1157999.5622492398
66094,1373671.302612373
66095,637503.5465407979
66096,437469.3152696229
66097,839009.9773003918
66098,532948.8660413132
66099,515128.6931369739
66100,534008.225484755
66101,933678.5820036705
66102,685689.1039992764
66103,782834.5754505534
66104,582268.4275653055
66105,746931.7582722853
66106,479180.4506722365
66107,811332.6466430121
66108,437724.65413172106
66109,468776.5646270315
66110,455375.3803776871
66111,828317.9325633364
66112,679959.3735163496
66113,661784.5956577244
66114,690855.9837960802
66115,344094.3179562648
66116,303608.07946109236
66117,2678179.3738720333
66118,468681.1263645571
66119,460403.7048706651
66120,758451.7466736148
66121,1126325.8535908752
66122,430578.85082991613
66123,357411.1383549207
66124,892021.8808585847
66125,2752135.919145909
66126,526013.2274617136
66127,2478035.766532423
66128,342109.27623267006
66129,559270.5741787353
66130,623440.1722404121
66131,946707.0540023992
66132,439619.53878067655
66133,780943.158418615
66134,812395.5854232794
66135,371556.0538817659
66136,408323.0715761031
66137,165854.2899081798
66138,2143162.5198740703
66139,2450829.666053499
66140,511198.51298021135
66141,725207.7346952189
66142,462731.0604142916
66143,598304.7841553659
66144,518758.729404961
66145,746254.3804772033
66146,382596.8617393402
66147,590731.7472696805
66148,646670.9573182819
66149,1216109.953728197
66150,830284.5826492363
66151,397629.2141423763
66152,1018426.782194486
66153,837285.3281013943
66154,852580.5052355843
66155,462556.8308552703
66156,1211558.9703016228
66157,1701913.6724111692
66158,525535.958224449
66159,906793.3949133903
66160,1979357.0744506926
66161,1028862.8065246278
66162,758018.7251750871
66163,772884.5191337183
66164,407726.4771978995
66165,347685.5891226771
66166,414842.75268445635
66167,442845.48236520204
66168,539592.4666662987
66169,553667.2124276239
66170,1593828.2498164522
66171,339775.08908424876
66172,567371.3259705956
66173,378951.65823635674
66174,626411.6656407175
66175,516333.6845930157
66176,632534.2016831989
66177,701396.8693217052
66178,448558.8015001893
66179,426055.356781408
66180,346178.15470821905
66181,816769.7093566287
66182,456721.6680918328
66183,1543550.5511634194
66184,566223.8661653985
66185,334730.1890113682
66186,730889.5963727024
66187,861834.8836887043
66188,572711.3758838262
66189,288169.1747070966
66190,566329.3079817793
66191,616546.5044475852
66192,581806.3511836472
66193,734358.4015146096
66194,434088.408104284
66195,442462.5325821769
66196,340726.663151877
66197,1428314.9160718906
66198,957610.0435688146
66199,497272.0100777933
66200,1531123.6832765979
66201,251806.74138622844
66202,518531.14392123284
66203,1022979.6376012443
66204,948633.2434942963
66205,470412.6744136112
66206,1012198.6681237313
66207,1215877.8903677936
66208,901592.551083437
66209,682036.9036765631
66210,613145.1298854579
66211,523059.162612344
66212,238561.30768439214
66213,481203.07359133504
66214,489016.88753282506
66215,657747.1767938264
66216,270568.1398762396
66217,670284.0831328735
66218,385586.9748103011
66219,616864.0089774786
66220,339234.73683475284
66221,871618.1783756807
66222,735286.340200936
66223,635420.0568598689
66224,351189.9518684655
66225,930260.1873351698
66226,748991.8562865091
66227,951091.6174319917
66228,736547.7959039124
66229,599807.9429838206
66230,412588.75956497964
66231,448050.742960472
66232,435937.32525535894
66233,461252.8896094975
66234,474825.37174478016
66235,603900.9472173863
66236,572544.90697271
66237,605248.8396933692
66238,399170.60957981076
66239,7074509.406666666
66240,450776.7316964391
66241,295273.7761731644
66242,1218642.599611943
66243,738737.3959435162
66244,700012.5089620114
66245,1253910.1625692202
66246,736607.7294235764
66247,598295.6553926687
66248,986392.589781214
66249,907493.84653692
66250,1269763.799697279
66251,924615.1420062709
66252,968949.9752515551
66253,223241.74665393558
66254,615261.4173021535
66255,738851.4519119611
66256,472002.6285616547
66257,373512.38186987315
66258,420310.2240670915
66259,526990.9965104504
66260,1143374.2386409426
66261,652081.726862856
66262,806507.3671364223
66263,1172453.5232852784
66264,402675.0382307094
66265,1820527.6300184457
66266,1442652.7383751338
66267,473176.4126663277
66268,490121.4109079152
66269,1344511.8448560124
66270,754005.3424629772
66271,248493.50535438693
66272,523812.0108086028
66273,656865.5120367288
66274,616599.8413066602
66275,519292.189069919
66276,418691.2254686967
66277,587971.46100775
66278,573256.4640818433
66279,511727.52231705666
66280,1414378.4212773745
66281,605642.7683700749
66282,700106.963900113
66283,347396.49264538306
66284,359768.66327341687
66285,453755.77992770483
66286,1618877.8510112052
66287,720310.7725006035
66288,426227.06754438864
66289,1296285.1144289481
66290,1957469.7683720684
66291,685253.6903437036
66292,684726.6136988258
66293,451617.58274070255
66294,1674856.8743094997
66295,357341.99588817963
66296,770598.9391385774
66297,3407520.404625051
66298,295994.80382417404
66299,446638.64650114306
66300,380422.41828925366
66301,292679.2600010274
66302,712546.0641977483
66303,472258.6090903999
66304,719206.3754392987
66305,702844.6728140052
66306,421088.6407809704
66307,524309.0325223821
66308,655716.3707666278
66309,650317.3781214874
66310,392063.1115421137
66311,343159.0730193209
66312,516796.41688512213
66313,920425.2532658563
66314,566651.1687661158
66315,727827.5142695226
66316,823947.1617736091
66317,457931.94886986277
66318,1174714.6888115194
66319,862462.4272261984
66320,4443573.78156729
66321,638801.6389990554
66322,489450.4282967788
66323,549721.698334532
66324,375457.9475899258
66325,599600.2777182809
66326,906241.1730589009
66327,551767.9835320396
66328,509291.05094518315
66329,808002.1495382233
66330,459657.7713046964
66331,1000642.2530266274
66332,909301.3771516158
66333,445885.37723898346
66334,2817096.665466073
66335,497117.2065776959
66336,1002120.4406541943
66337,2170600.5581817343
66338,1636908.1946776963
66339,350194.4184185495
66340,566560.1263348988
66341,541215.6144334454
66342,711478.107583302
66343,625779.3480087818
66344,549470.082025152
66345,952076.4440285246
66346,1072395.8731904821
66347,776993.4102103373
66348,1758052.033347484
66349,581656.0954883442
66350,417871.99949431815
66351,647281.8997704965
66352,598405.2437792143
66353,732347.6042511943
66354,527966.0527592526
66355,416796.48190086795
66356,2788154.2366144718
66357,1605842.8557262989
66358,270529.32108177606
66359,352671.06090730714
66360,433017.51081257145
66361,484360.7154844609
66362,380371.0465819096
66363,373423.11931500357
66364,729459.4351049417
66365,466295.54038460297
66366,418690.7893694988
66367,373459.12867474736
66368,1035442.2726087098
66369,3655047.2114171633
66370,562407.9608762298
66371,1260386.679336553
66372,677186.3999991767
66373,774286.0644742665
66374,224638.96121948917
66375,367679.8271449141
66376,540274.9106102657
66377,796865.9799020243
66378,1435393.945476107
66379,461906.50252247247
66380,1238739.7004547403
66381,2073045.622942654
66382,410745.94192024425
66383,458805.39089445927
66384,796849.7880498079
66385,518968.0388624592
66386,1133322.199970498
66387,683448.797906012
66388,351923.181040895
66389,1405728.4203351133
66390,670088.421043187
66391,697888.3310517471
66392,707810.8876389024
66393,530369.0304842063
66394,694876.1308988971
66395,1171634.1093938004
66396,397319.21120305825
66397,502946.36626901
66398,539590.7145950368
66399,538237.0665565786
66400,579119.0812676802
66401,599308.6928105816
66402,1628750.3610651868
66403,949648.1597298221
66404,348138.9252474032
66405,746024.5901112269
66406,423843.37081204756
66407,989329.3355357657
66408,487207.6998166078
66409,4129747.2053489336
66410,436068.4967061507
66411,1388289.121672819
66412,396370.8943907923
66413,381824.94458600396
66414,2470954.144500938
66415,407358.8385315325
66416,893341.6061848365
66417,917856.5059090066
66418,1403328.3182011903
66419,787239.8022501919
66420,470533.60716902395
66421,1393582.3015476288
66422,451681.47701059195
66423,534983.4058844945
66424,605281.0702564332
66425,908822.768158131
66426,406182.44849630876
66427,598128.3441638924
66428,293537.97830664
66429,338973.92392622784
66430,3233806.516597275
66431,1262930.445863772
66432,1076660.8880838444
66433,1485351.9748699048
66434,785555.080293213
66435,392128.0782788408
66436,716943.1046074835
66437,528484.2267278375
66438,411157.7698306589
66439,2260031.6976013454
66440,878644.1067824097
66441,950537.6309267755
66442,6824088.53525431
66443,2924712.022172211
66444,226012.1637657251
66445,3198773.525182353
66446,1060991.83445441
66447,980872.1030302388
66448,470282.18564102374
66449,304393.2042219278
66450,416738.30202693626
66451,848877.1025669476
66452,911091.6932616192
66453,375589.59858486644
66454,425478.8234810179
66455,702028.0192234499
66456,1087355.5725020939
66457,829228.2935758365
66458,434849.96839928435
66459,226886.91662516093
66460,1812093.2961552294
66461,559845.5325769372
66462,314018.73008192045
66463,472987.53730900475
66464,900870.9571968331
66465,498445.0806583334
66466,732323.7970104186
66467,641111.0715632533
66468,335554.65411678853
66469,407264.5604699212
66470,482112.83385665447
66471,318245.48779026855
66472,376535.6218689377
66473,807237.8652158863
66474,377812.6151319708
66475,621654.9472929442
66476,539749.506174541
66477,437348.1621228089
66478,546684.4749996759
66479,1144796.418575122
66480,656576.8360472446
66481,1114539.4929619574
66482,525181.0580675493
66483,351105.37206718157
66484,165476.23920173306
66485,387891.6071627083
66486,376064.5352384033
66487,289720.96258017357
66488,810842.5225494311
66489,2662676.765183245
66490,733200.2666524923
66491,584976.5758397963
66492,382010.5363832408
66493,1547616.8158567122
66494,665182.9168198499
66495,515341.6759702209
66496,898434.3022059045
66497,394981.01849605533
66498,433553.2227601763
66499,248002.46895465523
66500,683220.9228171161
66501,746959.9307744716
66502,3024196.0084506986
66503,2812824.832747711
66504,454663.58840290585
66505,263906.2147867265
66506,288520.8964314416
66507,5741582.494560902
66508,695201.1109217693
66509,477732.7702468906
66510,594446.2437123425
66511,524205.29545143206
66512,662580.3569902572
66513,625602.0076340175
66514,373939.1666515999
66515,4606339.660935633
66516,925041.2239677294
66517,672058.401128376
66518,644169.1200365166
66519,1386789.8964173154
66520,413990.3222593534
66521,557824.5115643693
66522,588578.9533682403
66523,371340.80907781475
66524,346349.30675917614
66525,1600139.660246953
66526,543953.0095191892
66527,707377.9899606482
66528,1086510.1259616292
66529,525344.6665832729
66530,835590.0931169321
66531,453320.683282125
66532,362614.15096586477
66533,1480334.92687351
66534,745300.1655813088
66535,714409.9608738553
66536,597123.6337965786
66537,458340.2547537468
66538,907401.4255243177
66539,647282.1674226853
66540,466584.60226262273
66541,893015.1785706615
66542,1399496.0420518098
66543,188370.50732303216
66544,1010648.8553062254
66545,454547.61381387204
66546,488689.31651641824
66547,316226.07816028147
66548,886811.0546150407
66549,694720.405797738
66550,790419.9437764894
66551,1695446.7944500071
66552,303493.3945863097
66553,779216.2097829729
66554,356559.1548119193
66555,649054.2251451439
66556,216886.64970338158
66557,624086.6058610593
66558,387232.5672341114
66559,537637.91943752
66560,2842875.9820613
66561,242410.33729333626
66562,502410.1448354624
66563,436440.6139798913
66564,640538.501360404
66565,886530.2742140973
66566,1913100.8596441834
66567,465697.2310174188
66568,485657.956176292
66569,517759.5301713115
66570,433486.3485483619
66571,1028171.4870506919
66572,617206.274484494
66573,649006.5608470748
66574,924820.9720182199
66575,713780.4555661752
66576,932181.625613666
66577,652560.2591782033
66578,456587.72785991756
66579,866302.4933491478
66580,810567.7978112132
66581,545145.5399222155
66582,1247955.4245027672
66583,1077489.1616853443
66584,1423329.4965938812
66585,429742.31527426455
66586,267242.72127448855
66587,396162.2803124767
66588,342871.9171534739
66589,754286.7001635191
66590,916697.4043187752
66591,862436.733104909
66592,611522.0127680029
66593,377350.2553691843
66594,4806169.513726479
66595,1218378.7598795684
66596,580759.9985145541
66597,240966.13963030546
66598,843630.7643972313
66599,926132.7115982048
66600,1051721.0217484776
66601,336203.3214431446
66602,799878.308112273
66603,636087.5426503808
66604,795315.5791412743
66605,432462.68662089127
66606,602797.817004253
66607,573660.3308459327
66608,796550.2581307632
66609,292410.884600904
66610,343435.37664054596
66611,1037633.3608105836
66612,1421508.454308652
66613,340595.53888986073
66614,727820.802366568
66615,965472.0916568466
66616,407525.07523453265
66617,424675.32365280885
66618,581303.1228281916
66619,898071.0209251686
66620,193310.59564584264
66621,881317.0574122092
66622,712788.6840855016
66623,387270.48175104585
66624,353103.1341043114
66625,1176287.578112973
66626,368507.8245130322
66627,678703.4545145278
66628,1179671.1729872439
66629,321304.7539759217
66630,394978.0840751568
66631,874577.215584474
66632,438176.23409164196
66633,327386.79710654693
66634,800606.2968003319
66635,443919.3471348054
66636,618614.2540651402
66637,775152.1749452263
66638,2125304.939415076
66639,190024.24009357372
66640,499810.2605748424
66641,3009675.1948282863
66642,847999.1133606533
66643,420481.74496337597
66644,683494.0681386408
66645,379728.4705075927
66646,1162954.4866042754
66647,417014.099268228
66648,507207.29579497775
66649,391891.28841350466
66650,741076.5481495861
66651,301912.32102520904
66652,435174.8576165872
66653,346624.1974504356
66654,509409.71153295925
66655,327050.85419343587
66656,1280366.384223116
66657,494394.3860062753
66658,482410.4551775257
66659,1267195.0585888245
66660,297748.2720609428
66661,443492.6264044073
66662,4573946.368416251
66663,663292.0125470075
66664,1134728.3668993306
66665,932017.5120374209
66666,467853.60300397157
66667,486116.46972361853
66668,291994.4635263136
66669,1334457.3744237372
66670,679039.0307931382
66671,1133495.4448964482
66672,1839346.6073139608
66673,699948.3618979593
66674,752192.7392432478
66675,561837.7368597069
66676,900025.6318669341
66677,4198935.847781087
66678,857211.8873285756
66679,1152823.3769639605
66680,460220.55047134944
66681,1082585.0908726442
66682,252821.9765979689
66683,3399926.3485846743
66684,670710.6470460288
66685,957408.5691174823
66686,413366.6597184364
66687,1107801.3986310363
66688,2512559.2246503523
66689,710585.8737614768
66690,648683.2365186873
66691,712724.1173154148
66692,420170.3902655908
66693,517382.90140977444
66694,921463.344260865
66695,393523.9374046044
66696,331803.52989430504
66697,2166618.419242176
66698,576342.6143184181
66699,482685.5335796353
66700,1050310.5331093047
66701,805049.1172172693
66702,1409094.7010355862
66703,649283.9839808047
66704,480992.49469878594
66705,885833.9160575416
66706,379220.7424852403
66707,840090.4416937819
66708,1740970.5469024011
66709,536671.7986618987
66710,260909.1643168128
66711,591006.6162709472
66712,751880.7572203332
66713,603918.3016556983
66714,560561.6721998906
66715,1291893.3630472117
66716,518700.3805891298
66717,416905.34678898193
66718,2876128.2252009218
66719,703505.4181398134
66720,867514.8521284949
66721,540708.0976240318
66722,634205.4678814373
66723,675590.8033301663
66724,756552.0295045461
66725,401722.718676483
66726,342809.8995484448
66727,654163.641977445
66728,1485327.0787222013
66729,474974.0244450513
66730,463260.9169344301
66731,446801.0989711551
66732,712524.6253468894
66733,747763.1371486946
66734,594311.3179079544
66735,802286.1125176944
66736,630564.6322061908
66737,645058.5570391306
66738,2656290.211822667
66739,420116.4379050206
66740,747165.2575427837
66741,942823.6669717785
66742,1091892.4960644196
66743,907094.816968831
66744,1092946.1193656502
66745,1668484.9807253038
66746,442014.76681558276
66747,29593133.88
66748,183966.56247607947
66749,1752495.7287297419
66750,1172958.1855016148
66751,1585996.032100284
66752,764193.488827711
66753,309713.83666229615
66754,409412.9052521246
66755,402977.75859904627
66756,629995.7132982555
66757,290938.25714406424
66758,762384.6288198868
66759,595493.5075085427
66760,2324832.60378306
66761,888342.8661390201
66762,336141.90521357325
66763,926064.4906764205
66764,366094.1540463802
66765,739009.2720202687
66766,1652412.448068887
66767,373888.84469473164
66768,383133.36130673916
66769,2783073.5647906126
66770,524022.4638973097
66771,498637.5387727199
66772,546300.3581978651
66773,8531226.087369282
66774,937184.2242754265
66775,497378.07685963204
66776,381896.83873373875
66777,941874.5545517687
66778,1586048.5390984497
66779,536464.0495673917
66780,257167.17427647044
66781,3106711.7549956418
66782,349712.97339901386
66783,748413.9453573081
66784,171522.44598204465
66785,412351.31006627006
66786,475997.93918682705
66787,627413.9513928185
66788,380420.1790042992
66789,367711.14635936974
66790,725144.1703609531
66791,2446478.0224316088
66792,441355.9009861776
66793,1162401.0413097553
66794,412070.1290331083
66795,733649.422816726
66796,755640.0521100179
66797,847013.9852342542
66798,478505.3232761038
66799,353840.60074189864
66800,397656.1399525224
66801,447218.30986476404
66802,572057.4213764683
66803,820134.7691281245
66804,845754.536628636
66805,799022.0611276355
66806,1248676.2293792923
66807,577817.0645149124
66808,877846.878565177
66809,2768062.089181213
66810,998452.8169721065
66811,718117.8948046194
66812,522233.02336547483
66813,305585.8018632039
66814,403279.77675887913
66815,624305.7702823576
66816,812491.6976157825
66817,379003.4771376282
66818,402604.5374490787
66819,1170233.3554678939
66820,447022.6806332765
66821,832433.1783245632
66822,549896.5051252893
66823,448893.3680994546
66824,7948744.1685899785
66825,156951.01817986972
66826,1406486.0017784568
66827,730943.0847165943
66828,327395.4714014449
66829,532486.3533869281
66830,261387.8400861606
66831,618040.2787487406
66832,514834.8104059859
66833,366220.3930041026
66834,421943.5650757024
66835,614609.2068050851
66836,481571.95292545645
66837,648269.8940013138
66838,722764.8516012281
66839,1214675.7376611049
66840,963180.1940827743
66841,411761.87972977955
66842,974397.452105244
66843,454454.5275164031
66844,915109.6352987776
66845,3744297.150404006
66846,513533.75083481846
66847,823637.5821759235
66848,498694.8447203237
66849,1191863.300843888
66850,352892.247058476
66851,1213634.618616671
66852,514636.6321440186
66853,274909.90098305285
66854,1492135.3829468118
66855,1007873.504094433
66856,659813.9988620671
66857,914636.6990571674
66858,336387.1918888378
66859,4870127.779667715
66860,333777.692352398
66861,775639.4428201978
66862,528133.656374488
66863,668910.9946477417
66864,283348.726676593
66865,1478213.125980618
66866,1039049.5974407524
66867,832178.1183056388
66868,2372280.9971331996
66869,520825.1357930542
66870,413789.00684665743
66871,290924.705893793
66872,771968.326483695
66873,504294.2154434554
66874,431028.71156034654
66875,1428553.134830378
66876,395838.43146181473
66877,442892.90514187166
66878,5834595.966372013
66879,506868.08432650677
66880,346532.30345476937
66881,728380.860518945
66882,849875.0921005604
66883,666909.4935531626
66884,442829.63515623286
66885,2419667.2750169574
66886,479425.3110824256
66887,800478.681149966
66888,1239488.4572370297
66889,850128.000295256
66890,741682.4462300807
66891,465896.2700548615
66892,515518.67777856794
66893,456667.7544001022
66894,376692.7629919959
66895,522739.0636667165
66896,664562.3994550004
66897,386855.15848349046
66898,741064.6601993069
66899,1032479.8211170014
66900,283168.32526220137
66901,850454.5606848446
66902,778487.4934815267
66903,651708.056308447
66904,578579.3562963287
66905,316725.54615009594
66906,1152060.136832112
66907,561776.436102925
66908,747884.0205754024
66909,505069.94647123286
66910,4484968.284394635
66911,594395.1995861819
66912,551859.4905623482
66913,571948.1542666501
66914,1821945.48777143
66915,473215.05290813517
66916,741722.6065082089
66917,270303.7378603375
66918,550082.3684341747
66919,1012812.4053169179
66920,493984.03138761054
66921,484852.6665050621
66922,751732.2182507087
66923,1500305.2930120088
66924,345934.54886597407
66925,1969328.710708096
66926,693311.5572397251
66927,2845847.4992847876
